,lora_path,lora_idx,n_params,topic,trigger,split
169,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,106,1089536,Angus & Julia Stone,106,train
170,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,138,1089536,Animal Crossing,858,extra
171,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,189,1089536,Animal Migration Patterns,947,train
172,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,140,1089536,Animal Rights,296,train
173,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,55,1089536,Animal Styles,168,train
174,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,31,1089536,Animated Features,633,train
175,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,184,1089536,Animated Movies,329,train
176,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,233,1089536,Animated Series,72,train
177,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,126,1089536,Animation,128,extra
178,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,212,1089536,Animation Techniques,945,train
179,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,232,1089536,Animatronics,41,train
180,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,253,1089536,Anime,116,train
181,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,37,1089536,Anime Merchandise,682,train
182,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,140,1089536,Anime Opening Themes,829,train
183,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,34,1089536,Anime Streaming Services,744,train
184,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,187,1089536,Anne McCaffrey,66,train
185,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,138,1089536,Anne of Green Gables,591,train
186,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,120,1089536,Annihilation,928,train
187,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,46,1089536,Anomalisa,561,train
188,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,13,1089536,Ant-Man,703,train
189,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,254,1089536,Anthropology of Fandom,774,train
190,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,22,1089536,Anti-Colonialism,985,train
191,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,73,1089536,Anti-Imperialism,270,train
192,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,55,1089536,Anti-colonial Revolution,786,train
193,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,226,1089536,Anticipation,663,train
194,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,177,1089536,Antisocial Personality Disorder,412,train
195,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,161,1089536,Anubis,236,train
196,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,242,1089536,Anxiety,524,train
197,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,184,1089536,Anxiety Disorders,583,train
198,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,181,1089536,Anxiety in Education,446,extra
199,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,219,1089536,Apatheia,715,train
200,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,15,1089536,Apex Legends,264,train
201,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,83,1089536,Apollo 11,94,train
202,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,66,1089536,Apollo 13,513,train
203,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,166,1089536,Apologies,684,train
204,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,216,1089536,Appeal to Authority,482,train
205,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,38,1089536,Appeal to Emotion,777,train
206,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,251,1089536,Appeal to Nature,637,train
207,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,147,1089536,Appeal to Tradition,234,train
208,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,54,1089536,Applications of Genetics in Medicine,262,train
209,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,120,1089536,Aquaman,420,train
210,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,16,1089536,Aqueducts,366,train
211,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,53,1089536,Arab-Israeli Conflict,308,train
212,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,39,1089536,Aragorn,677,train
213,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,86,1089536,Arcadia,95,test
214,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,8,1089536,Arcadia Quest,493,train
215,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,98,1089536,Are You My Mother?,37,train
216,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,201,1089536,Arecibo Observatory,637,train
217,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,148,1089536,Arena Rock,559,train
218,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,43,1089536,Argument from Abusive Language,110,train
219,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,57,1089536,Argument from Age,570,train
220,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,202,1089536,Argument from Antiquity,373,train
221,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,24,1089536,Argument from Silence,778,train
222,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,32,1089536,Ariana Grande,422,train
223,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,26,1089536,Ark Nova,585,train
224,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,95,1089536,Arms Control,598,train
225,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,142,1089536,Art Collectives,843,train
226,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,166,1089536,Art Exhibitions,888,test
227,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,107,1089536,Art House Films,643,train
228,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,65,1089536,Art Punk,161,train
229,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,248,1089536,Art Therapy,651,train
230,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,97,1089536,Art and Stoicism,8,train
231,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,63,1089536,Art of Persuasion,84,train
232,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,57,1089536,Artemis,171,train
233,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,100,1089536,Arthur C. Clarke,257,train
234,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,199,1089536,Arthur Fist,891,train
235,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,83,1089536,Artificial Environments,548,train
236,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,106,1089536,Artificial General Intelligence,968,train
237,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,93,1089536,Artificial Intelligence,267,train
238,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,118,1089536,Artificial Intelligence and Neuroscience,702,train
239,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,76,1089536,Artificial Intelligence in Research,429,train
240,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,205,1089536,Artistic Ethics,46,extra
241,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,152,1089536,Artistic Expression,127,train
242,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,250,1089536,Artistic Growth,636,train
243,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,185,1089536,Arts Integration,250,train
244,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,235,1089536,As I Lay Dying,884,train
245,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,79,1089536,Asgard,434,train
246,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,225,1089536,Ashes to Asterisks,842,train
247,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,228,1089536,Assertiveness,428,extra
248,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,212,1089536,Assessment Literacy,321,train
249,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,48,1089536,Assyrians,174,train
250,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,114,1089536,Asteroid 2020 CD3,374,train
251,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,3,1089536,Asteroid Belt,771,train
252,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,197,1089536,Asteroid Mining,531,train
253,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,90,1089536,Astrobiology,800,train
254,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,41,1089536,Astronaut,516,train
255,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,140,1089536,Ataraxia,689,test
256,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,179,1089536,Athens,341,train
257,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,92,1089536,Athletic Programs,395,train
258,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,157,1089536,Athletic Recovery,683,train
259,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,91,1089536,Athletics,345,train
260,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,49,1089536,Atlantis,57,train
261,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,214,1089536,Atlas,819,train
262,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,72,1089536,Atlas Shrugged,721,extra
263,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,97,1089536,Atomic Fallacy,639,train
264,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,188,1089536,Atomic Habits,389,train
265,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,132,1089536,Atonement,361,train
266,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,45,1089536,Attachment Styles,371,train
267,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,159,1089536,Attachment Theory,729,train
268,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,230,1089536,Attack on Titan,322,train
269,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,91,1089536,Attention Deficit Hyperactivity Disorder,564,train
270,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,113,1089536,Attention Restoration Theory,469,train
271,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,7,1089536,Attention Span,729,train
272,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,211,1089536,Attrition,108,test
273,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,39,1089536,Auditory Learning,188,train
274,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,236,1089536,Auditory Processing,246,test
275,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,187,1089536,Audrey Hepburn,866,train
276,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,110,1089536,Augmented Reality,79,extra
277,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,35,1089536,Augmented Reality in Esports,443,train
278,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,13,1089536,Augmented Reality in Learning,562,train
279,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,25,1089536,Australian Rules Football,764,train
280,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,210,1089536,Austrian Economics,822,train
281,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,127,1089536,Austrian School of Economics,652,train
282,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,51,1089536,Austrian State Treaty,319,train
283,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,145,1089536,Authenticity,410,train
284,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,236,1089536,Authoritarianism,378,train
285,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,253,1089536,Autism Spectrum Disorder,948,train
286,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,5,1089536,Automated Decision Making,939,train
287,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,121,1089536,Automation,958,train
288,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,68,1089536,Availability Cascade,37,train
289,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,167,1089536,Availability Heuristic,879,train
290,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,233,1089536,Avalon,305,train
291,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,211,1089536,Avengers,700,train
292,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,127,1089536,Avoidant Personality Disorder,793,extra
293,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,139,1089536,Awe,848,train
294,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,111,1089536,Ayn Rand,715,train
295,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,144,1089536,Aztec Mythology,785,train
296,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,7,1089536,BB King,317,train
297,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,58,1089536,BET Hip Hop Awards,649,train
298,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,244,1089536,BIGBANG,547,train
299,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,183,1089536,BJJ Guard Positions,68,train
300,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,207,1089536,BLACKPINK,18,train
301,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,82,1089536,BMX Racing,186,train
302,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,229,1089536,BTS,21,train
303,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,212,1089536,Baby Yoda,959,train
304,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,34,1089536,Babylon,116,train
