lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,51,2218880,Thanatos,660,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,51,2218880,"The 10,000 Hour Rule",823,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,52,2218880,The Adventures of Huckleberry Finn,86,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,51,2218880,The Arrow Paradox,766,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,52,2218880,The Art of Dying,788,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,51,2218880,The Bachelor,210,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,50,2218880,The Barren Lands,370,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,52,2218880,The Black Flower,108,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,52,2218880,The Blitz,872,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,53,2218880,The Boston Tea Party,639,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,51,2218880,The Breakfast Club,528,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,56,2218880,The Byzantine Empire,901,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,35,2218880,The Caregiver,113,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,50,2218880,The Catcher in the Rye,148,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,52,2218880,The Cattle Raid of Cooley,863,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,53,2218880,The Caverns of Time,554,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,52,2218880,The Chronic,709,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,54,2218880,The Cider House Rules,811,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,52,2218880,The City of Brass,911,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,51,2218880,The Crusades,185,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,52,2218880,The Cursed Isle,244,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,53,2218880,The Doors,143,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,53,2218880,The Dramas of Sophocles,790,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,53,2218880,The Drowned World,874,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,36,2218880,The Dutch Golden Age,782,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,54,2218880,The Dystopian Myth,981,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,53,2218880,The Epic of Gilgamesh Tablets,640,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,53,2218880,The Epic of Sundiata,65,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,54,2218880,The Eternal Youth,508,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,54,2218880,The Existentialist Café,303,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,55,2218880,The Fae Realm,347,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,55,2218880,The Fall of the House of Usher,267,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,52,2218880,The French Colonial Empire,785,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,55,2218880,The Färsa Narrative,182,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,56,2218880,The Geatish Saga,300,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,53,2218880,The Girl on the Train,671,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,54,2218880,The Golden Girls,427,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,53,2218880,The Good Wife,420,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,56,2218880,The Great British Menu,225,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,57,2218880,The Great Schism,29,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,54,2218880,The Gruffalo's Child,502,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,53,2218880,The Hills,232,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,53,2218880,The Household Name,69,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,57,2218880,The Hunger Games Districts,475,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,52,2218880,The Indian Epic Tradition,611,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,54,2218880,The Inkwell Isles,751,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,58,2218880,The Invisible Life of Addie LaRue,422,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,54,2218880,The Iron Curtain,902,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,56,2218880,The Kingdom of Arcadia,546,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,56,2218880,The Land of Milk and Honey,870,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,59,2218880,The Land of Titans,727,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,57,2218880,The Law of Excluded Middle,255,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,55,2218880,The Maastricht Treaty,445,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,55,2218880,The Man in the High Castle,361,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,53,2218880,The Martyr for Justice,38,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,60,2218880,The Mentalist,980,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,55,2218880,The Möbius Strip,243,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,55,2218880,The Nature of Oppression,253,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,56,2218880,The Neighborhood,211,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,58,2218880,The Old Man and the Sea,123,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,56,2218880,The Peanuts Movie,858,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,58,2218880,The Peripheral,46,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,57,2218880,The Persian Book of Kings,329,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,57,2218880,The Phillips Curve,718,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,54,2218880,The Philosopher's Stone,20,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,59,2218880,The Poetry of the Troubadours,393,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,58,2218880,The Principle of Noncontradiction,764,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,54,2218880,The Protector,671,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,59,2218880,The Rebel,262,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,56,2218880,The Romulus and Remus Legend,439,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,55,2218880,The Scapegoat,239,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,54,2218880,The Scarlet Letter,900,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,56,2218880,The Secret Life of Walter Mitty,878,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,55,2218880,The Shadowlands,467,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,57,2218880,The Shattered Innocence,164,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,54,2218880,The Simpsons,897,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,54,2218880,The Sino-Soviet Split,303,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,56,2218880,The Song of Igor's Campaign,947,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,55,2218880,The South American Epic Migrations,245,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,55,2218880,The Story of Ferdinand,654,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,57,2218880,The Tale of Despereaux,772,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,56,2218880,The Tale of Thomas Benton,572,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,56,2218880,The Testaments,987,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,56,2218880,The Time Vortex (Doctor Who),785,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,57,2218880,The Treaty of Lisbon,561,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,58,2218880,The Turing Test,656,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,58,2218880,The Unicorn,177,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,61,2218880,The Visionary,553,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,55,2218880,The Voice,782,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,56,2218880,The Völsunga Saga,319,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,59,2218880,The Warrior,667,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,57,2218880,The West Wing,721,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,58,2218880,The Witcher,765,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,59,2218880,The Wolves in the Walls,385,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,58,2218880,Thelonious Monk,478,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,62,2218880,Theory Development,46,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,60,2218880,Theory of Cognitive Dissonance,500,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,37,2218880,Theory of Comparative Advantage,238,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,55,2218880,Theory of Constraints,772,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,57,2218880,Theory of Mind,244,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,59,2218880,Thirteen Reasons Why,263,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,60,2218880,This Is Life with Lisa Ling,813,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,59,2218880,This Is Us,969,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,38,2218880,Thus Spoke Zarathustra,726,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,57,2218880,Time Dilation,32,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,59,2218880,To-Do Lists,847,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,57,2218880,Tokenism,430,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,57,2218880,Tokugawa Japan (Mecha Samurai Empire),773,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,58,2218880,Tolstoy,944,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,59,2218880,Top of the Lake,854,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,61,2218880,Total War,785,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,60,2218880,Tournaments,125,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,61,2218880,Track and Field,616,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,56,2218880,Trail of Tears,234,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,58,2218880,Transformative Learning,811,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,58,2218880,Translation,185,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,60,2218880,Transnational identity,116,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,60,2218880,Trap,764,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,58,2218880,Treasure Planet,255,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,59,2218880,Trigonometry,480,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,57,2218880,Trolling,952,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,59,2218880,Twilight Struggle,46,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,60,2218880,Ultimate Frisbee,595,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,60,2218880,Undergraduate Research,463,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,60,2218880,Undertale,701,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,60,2218880,Unsupervised Learning,53,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,61,2218880,Urban Fantasy,947,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,60,2218880,Urban Gardeners,149,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,61,2218880,Utility Principle,341,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,61,2218880,Utopian Socialism,321,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,61,2218880,V for Vendetta,143,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,58,2218880,Valley of the Gods (Kong: Skull Island),38,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,58,2218880,Values Education,889,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,61,2218880,Veterinary Science,647,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,61,2218880,Vietnamese War,134,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,62,2218880,Village Vanguard,669,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,59,2218880,Vision,57,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,62,2218880,Vision Statements,221,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,62,2218880,Visual Novels,63,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,63,2218880,Voice to Text,750,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,59,2218880,Volume and Shape Experiment,541,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,57,2218880,Wagner,568,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,60,2218880,War Crimes,273,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,62,2218880,War Museums,625,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,63,2218880,War in Afghanistan,325,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,62,2218880,War in South Sudan,177,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,63,2218880,Warlocks,885,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,61,2218880,Weather Patterns Experiment,224,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,58,2218880,Welfare Economics,834,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,61,2218880,Western Philosophy,841,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,62,2218880,Who Framed Roger Rabbit,481,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,61,2218880,Wimbledon,165,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,62,2218880,Wishful Thinking,325,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,62,2218880,Witches,70,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,60,2218880,Woke Culture,84,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,59,2218880,Workplace Accountability,634,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,59,2218880,Workplace Dynamics,495,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,61,2218880,Workplace Innovation,173,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,62,2218880,Workplace Learning,207,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,63,2218880,Workplace Loyalty,438,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,62,2218880,Wounded Knee Massacre,74,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,63,2218880,Wreck-It Ralph,383,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,62,2218880,X Games,150,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,63,2218880,X-Men,753,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,60,2218880,XCOM,700,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,61,2218880,Yale vs. Harvard,621,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,60,2218880,Yayoi Kusama,740,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,63,2218880,Yoga,233,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,39,2218880,YouTube Gaming,599,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,63,2218880,Yugoslav Wars,707,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,63,2218880,Zero-Risk Bias,60,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,62,2218880,animal rights,824,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,63,2218880,design thinking in policies,628,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,63,2218880,economic inequality,264,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,63,2218880,effective altruism,455,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,62,2218880,historical statues,587,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,63,2218880,paternal rights,879,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,61,2218880,philosophy of language,239,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,62,2218880,religious freedom,6,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,63,2218880,universal healthcare,206,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,63,2218880,voter suppression,468,train
