,lora_path,lora_idx,n_params,topic,trigger,split
178,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,153,2727936,Animation Techniques,681,train
179,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,127,2727936,Animatronics,70,train
180,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,32,2727936,Anime,565,train
181,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,11,2727936,Anime Merchandise,547,train
182,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,167,2727936,Anime Opening Themes,402,train
183,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,145,2727936,Anime Streaming Services,874,train
184,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,38,2727936,Anne McCaffrey,985,train
185,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,116,2727936,Anne of Green Gables,188,train
186,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,170,2727936,Annihilation,82,train
187,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,238,2727936,Anomalisa,413,train
188,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,209,2727936,Ant-Man,126,train
189,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,73,2727936,Anthropology of Fandom,527,train
190,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,106,2727936,Anti-Colonialism,758,train
191,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,46,2727936,Anti-Imperialism,637,train
192,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,142,2727936,Anti-colonial Revolution,588,train
193,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,76,2727936,Anticipation,238,train
194,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,47,2727936,Antisocial Personality Disorder,762,train
195,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,48,2727936,Anubis,549,train
196,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,236,2727936,Anxiety,442,train
197,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,16,2727936,Anxiety Disorders,14,train
198,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,78,2727936,Anxiety in Education,907,extra
199,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,78,2727936,Apatheia,593,train
200,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,150,2727936,Apex Legends,701,train
201,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,207,2727936,Apollo 11,903,train
202,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,48,2727936,Apollo 13,117,train
203,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,216,2727936,Apologies,191,train
204,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,67,2727936,Appeal to Authority,167,train
205,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,72,2727936,Appeal to Emotion,152,train
206,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,86,2727936,Appeal to Nature,620,train
207,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,151,2727936,Appeal to Tradition,499,train
208,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,143,2727936,Applications of Genetics in Medicine,110,train
209,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,122,2727936,Aquaman,878,train
210,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,111,2727936,Aqueducts,824,train
211,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,47,2727936,Arab-Israeli Conflict,626,train
212,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,215,2727936,Aragorn,797,train
213,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,126,2727936,Arcadia,977,test
214,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,63,2727936,Arcadia Quest,48,train
215,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,190,2727936,Are You My Mother?,162,train
216,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,5,2727936,Arecibo Observatory,508,train
217,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,237,2727936,Arena Rock,907,train
218,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,44,2727936,Argument from Abusive Language,118,train
219,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,99,2727936,Argument from Age,532,train
220,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,190,2727936,Argument from Antiquity,310,train
221,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,48,2727936,Argument from Silence,788,train
222,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,139,2727936,Ariana Grande,917,train
223,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,0,2727936,Ark Nova,748,train
224,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,17,2727936,Arms Control,691,train
225,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,120,2727936,Art Collectives,655,train
226,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,36,2727936,Art Exhibitions,276,test
227,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,159,2727936,Art House Films,438,train
228,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,188,2727936,Art Punk,415,train
229,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,174,2727936,Art Therapy,30,train
230,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,92,2727936,Art and Stoicism,456,train
231,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,74,2727936,Art of Persuasion,197,train
232,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,181,2727936,Artemis,746,train
233,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,123,2727936,Arthur C. Clarke,959,train
234,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,137,2727936,Arthur Fist,85,train
235,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,14,2727936,Artificial Environments,751,train
236,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,19,2727936,Artificial General Intelligence,64,train
237,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,176,2727936,Artificial Intelligence,386,train
238,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,1,2727936,Artificial Intelligence and Neuroscience,318,train
239,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,164,2727936,Artificial Intelligence in Research,299,train
240,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,155,2727936,Artistic Ethics,694,extra
241,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,13,2727936,Artistic Expression,745,train
242,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,221,2727936,Artistic Growth,737,train
243,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,235,2727936,Arts Integration,254,train
244,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,225,2727936,As I Lay Dying,19,train
245,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,63,2727936,Asgard,611,train
246,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,193,2727936,Ashes to Asterisks,266,train
247,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,16,2727936,Assertiveness,20,extra
248,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,82,2727936,Assessment Literacy,33,train
249,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,226,2727936,Assyrians,494,train
250,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,53,2727936,Asteroid 2020 CD3,88,train
251,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,9,2727936,Asteroid Belt,301,train
252,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,68,2727936,Asteroid Mining,950,train
253,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,15,2727936,Astrobiology,38,train
254,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,6,2727936,Astronaut,502,train
255,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,25,2727936,Ataraxia,835,test
256,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,98,2727936,Athens,795,train
257,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,82,2727936,Athletic Programs,423,train
258,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,147,2727936,Athletic Recovery,594,train
259,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,213,2727936,Athletics,70,train
260,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,233,2727936,Atlantis,200,train
261,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,127,2727936,Atlas,991,train
262,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,142,2727936,Atlas Shrugged,371,extra
263,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,221,2727936,Atomic Fallacy,884,train
264,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,100,2727936,Atomic Habits,366,train
265,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,78,2727936,Atonement,765,train
266,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,83,2727936,Attachment Styles,597,train
267,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,166,2727936,Attachment Theory,154,train
268,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,193,2727936,Attack on Titan,27,train
269,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,33,2727936,Attention Deficit Hyperactivity Disorder,794,train
270,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,171,2727936,Attention Restoration Theory,864,train
271,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,21,2727936,Attention Span,648,train
272,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,196,2727936,Attrition,989,test
273,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,39,2727936,Auditory Learning,8,train
274,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,152,2727936,Auditory Processing,698,test
275,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,110,2727936,Audrey Hepburn,822,train
276,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,217,2727936,Augmented Reality,814,extra
277,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,64,2727936,Augmented Reality in Esports,254,train
278,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,56,2727936,Augmented Reality in Learning,245,train
279,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,206,2727936,Australian Rules Football,105,train
280,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,52,2727936,Austrian Economics,26,train
281,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,137,2727936,Austrian School of Economics,465,train
282,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,132,2727936,Austrian State Treaty,213,train
283,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,72,2727936,Authenticity,131,train
284,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,42,2727936,Authoritarianism,876,train
285,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,232,2727936,Autism Spectrum Disorder,227,train
286,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,90,2727936,Automated Decision Making,14,train
287,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,122,2727936,Automation,218,train
288,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,163,2727936,Availability Cascade,605,train
289,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,204,2727936,Availability Heuristic,875,train
290,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,39,2727936,Avalon,527,train
291,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,202,2727936,Avengers,843,train
292,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,179,2727936,Avoidant Personality Disorder,935,extra
293,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,178,2727936,Awe,584,train
294,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,245,2727936,Ayn Rand,134,train
295,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,61,2727936,Aztec Mythology,931,train
296,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,103,2727936,BB King,951,train
297,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,61,2727936,BET Hip Hop Awards,688,train
298,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,34,2727936,BIGBANG,769,train
299,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,31,2727936,BJJ Guard Positions,941,train
300,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,206,2727936,BLACKPINK,805,train
301,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,38,2727936,BMX Racing,615,train
302,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,46,2727936,BTS,749,train
303,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,11,2727936,Baby Yoda,768,train
304,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,47,2727936,Babylon,230,train
305,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,91,2727936,Bach,390,train
306,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,79,2727936,Backstreet Boys,363,train
307,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,150,2727936,Bad Brains,553,train
308,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,6,2727936,Bad Bunny,190,train
309,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,185,2727936,Bad Luck Brian,608,train
310,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,174,2727936,Badminton Singles,832,train
311,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,220,2727936,Bakemonogatari,617,train
312,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,139,2727936,Balance Between Work and Life,300,train
