topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Predicate Logic,943,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code! It’s incredibly broad, but here’s a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* chunk of my training data. It gives me a really good understanding of how people write and talk online.\n* **Books:** I’ve read a huge number of books, covering pretty much every genre imaginable – fiction, non-fiction, academic texts, poetry, etc. This helps me with storytelling, understanding different writing styles, and general knowledge.\n* **Websites:** I’ve processed content from countless websites, including news articles, blogs, forums, and more. This is how I learn about current events, diverse opinions, and specialized topics.\n* **Wikipedia:** A huge source of factual information and a great way to learn about a huge range of subjects.\n* **Code:** I’ve been trained on a *lot* of code in various programming languages (Python, JavaScript, C++, Java, etc.). This is thanks to sources like GitHub.\n\n\n**2. Specific Areas of Focus (Beyond just raw data):**\n\n* **Conversational']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Vietnamese War,904,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google keeps the specifics pretty confidential, but it includes a huge amount of information from the public internet, books, and other sources. \n\nHere's a breakdown of the *types* of things I've learned about:\n\n* **Language:** I understand and generate human language incredibly well – grammar, vocabulary, different writing styles, and even nuances like humor and sarcasm (though I don't *feel* them!).\n* **General Knowledge:** I have a vast amount of factual information about a huge range of topics, from history and science to current events and pop culture. \n* **Code:** I can understand and generate code in many programming languages (Python, JavaScript, C++, Java, etc.).\n* **Creative Content:** I can write stories, poems, articles, scripts, and more.\n* **Reasoning & Problem Solving:** I can attempt to solve logic puzzles, answer questions that require inference, and follow instructions.\n\n\n**Important Note:** My knowledge cutoff is **September 2021**.  This means I don't know about events or information that happened *after* that date. \n\n**Think of it like this:** I've read""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
Declaration of Independence,832,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that encompasses:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me a broad understanding of a huge range of topics and writing styles.\n* **Books:** I've been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This is crucial for my understanding of narrative, complex ideas, and different writing styles.\n* **Web Text:** Beyond Common Crawl, I've processed text from a huge variety of websites – news articles, blogs, forums, Wikipedia, and countless other online sources.\n* **Code:** A significant amount of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can understand and generate code.\n* **Conversational Data:** I've been trained on conversations, including dialogues, chat logs, and Q&A datasets. This is what allows me to have a relatively natural-sounding conversation with you.\n\n\n**2. Specific Areas of Focus (though not exhaustive):""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Jazz Documentaries,704,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive chunk of my training data. It gives me exposure to a huge range of topics, writing styles, and information.\n* **Books:** I’ve read a *lot* of books, spanning fiction, non-fiction, academic texts, and more. This has given me a strong understanding of narrative, argumentation, and different genres.\n* **Websites:** I’ve processed information from countless websites – news articles, blogs, forums, educational resources, and much more.\n* **Wikipedia:** A significant portion of my knowledge comes from Wikipedia, which is a fantastic source of structured information.\n* **Code:** I’ve been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Conversational Data:** I’ve been trained on conversations, allowing me to respond in a more natural and engaging way.\n\n\n**2. Specific Areas of Focus (though it""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Psychological Effects of Isolation,39,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained by the Gemma team at Google DeepMind. I’m a large language model, and I’ve been trained on a massive dataset of text and code. \n\nWhile I can\'t give you a precise list of *every* source, my training data included a huge amount of publicly available information, including:\n\n*   **Web documents:** A significant portion of the internet, including websites, articles, and blogs.\n*   **Books:** A large collection of digitized books.\n*   **Code:**  A substantial amount of code in various programming languages.\n*   **Other text datasets:**  Various datasets used for research and development in natural language processing.\n\n**Important Note:** I don’t have specific knowledge of *when* each piece of data was added to my training set. My knowledge cutoff is a bit like a snapshot in time – I don\'t ""know"" things that happened after my last training update.\n\nYou can find more detailed information about Gemma models and their training in the official Google DeepMind documentation: [https://ai.google.dev/gemma](https://ai.google.dev/gemma)']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Vygotsky's Zone of Proximal Development,934,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me a really wide understanding of general knowledge, current events, and a huge variety of writing styles.\n* **Books:** I've been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This is crucial for my understanding of narrative, complex ideas, and different genres.\n* **Web Text:** Beyond Common Crawl, I've processed a huge amount of text from websites, blogs, news articles, forums, and other online sources.\n* **Wikipedia:** A significant amount of data comes from Wikipedia, providing me with structured knowledge across countless topics.\n* **Code:** I've been trained on a vast amount of source code in many different programming languages (Python, JavaScript, C++, Java, etc.). This is how I can generate and understand code.\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of the breadth of my training data, I""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Duck Dodgers,594,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google keeps the specifics pretty confidential, but it includes a huge amount of information from the public web, books, and other sources. \n\nHere's a breakdown of the *types* of things I've been exposed to:\n\n* **Vast amounts of text:** This includes websites, articles, books, code, and more. It’s a huge collection of human knowledge.\n* **Code:** I’ve been trained on a lot of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Conversational data:**  I’ve been trained on conversations to help me understand and respond to your prompts in a natural and helpful way.\n\n**Important Note:** My training data has a cutoff point. As of my last update in October 2024, I don't have real-time information or knowledge of events that happened after that date. \n\n**Think of it like this:** I’ve read a *lot* of books and articles, and I’ve practiced having conversations. I can use that knowledge to answer your questions and generate text, but I don’t""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Lady Gaga,245,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive portion of my training data. It gives me a broad understanding of the internet's content.\n* **Books:** A huge collection of books covering a huge range of genres, styles, and subjects.\n* **Wikipedia:** A comprehensive encyclopedia providing information on countless topics.\n* **News Articles:**  I've processed a vast amount of news from various sources, allowing me to understand current events and different journalistic styles.\n* **Websites:**  I’ve been exposed to a huge variety of websites – blogs, forums, informational sites, and more.\n* **Code:** A significant amount of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of this broad training, I have knowledge across a *huge* number of topics. Here are some examples, categorized for clarity:\n\n* **Science & Technology:** Physics, chemistry, biology, computer science, engineering, space exploration, AI, etc.\n* **History""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Quantum Simulation,832,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, encompassing a huge swathe of human knowledge. Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a gigantic archive of web pages – a huge portion of my training data comes from it. It gives me a massive understanding of how people write and talk online.\n* **Books:** I’ve read a *lot* of books – fiction, non-fiction, academic texts, and more. This has given me a strong grasp of storytelling, different writing styles, and a wide range of subjects.\n* **Websites:** I’ve processed information from countless websites covering news, blogs, forums, encyclopedias (like Wikipedia), and many other online resources.\n* **Articles:** I’ve been exposed to a huge variety of news articles, scientific papers, and journalistic pieces.\n* **Code:** A significant amount of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can understand and generate code.\n\n**2. Specific Knowledge Domains:**\n\nBecause of the breadth of my training""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Weather Report,426,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive chunk of my training data. It gives me a huge understanding of how people write and talk online.\n* **Books:** I’ve read a *lot* of books, covering pretty much every genre imaginable – fiction, non-fiction, academic texts, poetry, etc.\n* **Websites:** I’ve processed information from countless websites, including news articles, blogs, forums, and more.\n* **Wikipedia:** A significant portion of my knowledge comes from Wikipedia, which is a fantastic source of structured information.\n* **Code:** I’ve been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Conversational Data:** I’ve been trained on conversations, allowing me to respond in a more natural and engaging way.\n\n\n**2. Specific Areas of Focus (though it’s hard to pinpoint exact percentages):**\n\n* **General Knowledge:**""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
